  605;   162.000;     0.000;     0.000
  606;   160.000;     0.000;     0.000
  607;   158.000;     0.000;     0.000
  608;   156.000;     0.000;     0.000
  609;   154.000;     0.000;     0.000
  610;   152.000;     0.000;     0.000
  611;   150.000;     0.000;     0.000
  612;   148.000;     0.000;     0.000
  613;   146.000;     0.000;     0.000
  614;   144.000;     0.000;     0.000
  615;   142.000;     0.000;     0.000
  616;   140.000;     0.000;     0.000
  617;   138.000;     0.000;     0.000
  618;   136.000;     0.000;     0.000
  619;   134.000;     0.000;     0.000
  620;   132.000;     0.000;     0.000
  621;   130.000;     0.000;     0.000
  622;   128.000;     0.000;     0.000
  623;   126.000;     0.000;     0.000
  624;   124.000;     0.000;     0.000
  625;   122.000;     0.000;     0.000
  626;   120.000;     0.000;     0.000
  627;   118.000;     0.000;     0.000
  628;   116.000;     0.000;     0.000
  629;   114.000;     0.000;     0.000
  630;   112.000;     0.000;     0.000
  631;   110.000;     0.000;     0.000
  632;   108.000;     0.000;     0.000
  633;   106.000;     0.000;     0.000
  634;   104.000;     0.000;     0.000
  635;   102.000;     0.000;     0.000
  636;   197.970;     9.180;     0.000
  637;   198.010;     1.840;     0.000
  638;   102.010;     4.000;     0.000
  639;   102.000;     2.000;     0.000
  640;   198.010;     7.350;     0.000
  641;   198.030;     5.510;     0.000
  642;   198.030;     3.670;     0.000
  643;   196.000;     1.840;     0.000
  644;   104.020;     4.000;     0.000
  645;   106.030;     4.000;     0.000
  646;   108.040;     4.000;     0.000
  647;   110.050;     4.000;     0.000
  648;   112.060;     4.000;     0.000
  649;   114.070;     4.000;     0.000
  650;   116.080;     4.000;     0.000
  651;   118.090;     4.000;     0.000
  652;   120.100;     4.000;     0.000
  653;   122.110;     4.000;     0.000
  654;   124.120;     4.000;     0.000
  655;   126.120;     4.000;     0.000
  656;   128.130;     4.000;     0.000
  657;   130.140;     4.000;     0.000
  658;   132.150;     4.000;     0.000
  659;   134.160;     4.000;     0.000
  660;   136.170;     4.000;     0.000
  661;   138.180;     4.000;     0.000
  662;   140.190;     4.000;     0.000
  663;   142.200;     4.000;     0.000
  664;   144.210;     4.000;     0.000
  665;   146.220;     4.000;     0.000
  666;   148.230;     4.000;     0.000
  667;   150.240;     4.000;     0.000
  668;   152.250;     4.000;     0.000
  669;   154.260;     4.000;     0.000
  670;   156.270;     4.000;     0.000
  671;   158.270;     4.010;     0.000
  672;   160.280;     4.060;     0.000
  673;   162.290;     4.190;     0.000
  674;   164.290;     4.410;     0.000
  675;   166.320;     4.710;     0.000
  676;   168.430;     5.010;     0.000
  677;   170.210;     6.590;     0.000
  678;   172.000;     7.760;     0.000
  679;   173.810;     8.640;     0.000
  680;   175.580;     9.260;     0.000
  681;   177.440;     9.440;     0.000
  682;   179.410;     9.490;     0.000
  683;   181.480;     9.470;     0.000
  684;   194.030;     1.850;     0.000
  685;   192.040;     1.860;     0.000
  686;   190.040;     1.880;     0.000
  687;   188.040;     1.900;     0.000
  688;   186.050;     1.900;     0.000
  689;   184.070;     1.860;     0.000
  690;   182.090;     1.770;     0.000
  691;   180.090;     1.670;     0.000
  692;   178.070;     1.600;     0.000
  693;   176.060;     1.570;     0.000
  694;   174.030;     1.590;     0.000
  695;   172.010;     1.710;     0.000
  696;   170.020;     2.030;     0.000
  697;   168.120;     2.400;     0.000
  698;   166.190;     2.360;     0.000
  699;   164.200;     2.210;     0.000
  700;   162.180;     2.100;     0.000
  701;   160.170;     2.040;     0.000
  702;   158.150;     2.010;     0.000
  703;   156.140;     2.000;     0.000
  704;   154.130;     2.000;     0.000
  705;   152.130;     2.000;     0.000
  706;   150.120;     2.000;     0.000
  707;   148.120;     2.000;     0.000
  708;   146.110;     2.000;     0.000
  709;   144.110;     2.000;     0.000
  710;   142.100;     2.000;     0.000
  711;   140.100;     2.000;     0.000
  712;   138.090;     2.000;     0.000
  713;   136.090;     2.000;     0.000
  714;   134.080;     2.000;     0.000
  715;   132.080;     2.000;     0.000
  716;   130.070;     2.000;     0.000
  717;   128.070;     2.000;     0.000
  718;   126.060;     2.000;     0.000
  719;   124.060;     2.000;     0.000
  720;   122.050;     2.000;     0.000
  721;   120.050;     2.000;     0.000
  722;   118.040;     2.000;     0.000
  723;   116.040;     2.000;     0.000
  724;   114.030;     2.000;     0.000
  725;   112.030;     2.000;     0.000
  726;   110.020;     2.000;     0.000
  727;   108.020;     2.000;     0.000
  728;   106.010;     2.000;     0.000
  729;   104.010;     2.000;     0.000
  730;   183.560;     9.270;     0.000
  731;   185.620;     9.230;     0.000
  732;   187.700;     9.230;     0.000
  733;   189.790;     9.220;     0.000
  734;   191.850;     9.210;     0.000
  735;   193.900;     9.200;     0.000
  736;   196.000;     9.190;     0.000
  737;   170.330;     3.910;     0.000
  738;   171.250;     5.430;     0.000
  739;   172.730;     4.670;     0.000
  740;   174.320;     7.330;     0.000
  741;   196.000;     3.690;     0.000
  742;   196.000;     5.530;     0.000
  743;   196.000;     7.370;     0.000
  744;   194.070;     3.700;     0.000
  745;   194.070;     5.550;     0.000
  746;   194.020;     7.380;     0.000
  747;   192.070;     3.720;     0.000
  748;   192.070;     5.570;     0.000
  749;   192.000;     7.400;     0.000
  750;   190.070;     3.750;     0.000
  751;   188.060;     3.780;     0.000
  752;   186.070;     3.790;     0.000
  753;   184.090;     3.710;     0.000
  754;   182.110;     3.500;     0.000
  755;   180.130;     3.310;     0.000
  756;   178.140;     3.180;     0.000
  757;   176.170;     3.110;     0.000
  758;   174.200;     3.110;     0.000
  759;   172.230;     3.300;     0.000
  760;   174.510;     4.550;     0.000
  761;   174.740;     5.980;     0.000
  762;   176.330;     4.630;     0.000
  763;   176.350;     6.170;     0.000
  764;   178.180;     4.750;     0.000
  765;   178.070;     6.310;     0.000
  766;   180.080;     4.900;     0.000
  767;   179.890;     6.440;     0.000
  768;   190.060;     5.600;     0.000
  769;   189.960;     7.420;     0.000
  770;   188.020;     5.630;     0.000
  771;   187.880;     7.450;     0.000
  772;   185.990;     5.650;     0.000
  773;   185.780;     7.460;     0.000
  774;   182.040;     5.160;     0.000
  775;   181.770;     6.630;     0.000
  776;   184.000;     5.540;     0.000
  777;   176.030;     7.690;     0.000
  778;   177.800;     7.870;     0.000
  779;   179.640;     7.980;     0.000
  780;   181.560;     8.040;     0.000
  781;   183.620;     7.420;     0.000
  782;   173.340;     5.790;     0.000
  783;   172.620;     6.670;     0.000
  787;   102.010;    -6.000;     0.000
  788;   104.030;    -6.000;     0.000
  789;   106.040;    -6.000;     0.000
  790;   108.060;    -6.000;     0.000
  791;   110.070;    -6.000;     0.000
  792;   112.090;    -6.000;     0.000
  793;   114.100;    -6.000;     0.000
  794;   116.120;    -6.000;     0.000
  795;   118.130;    -6.000;     0.000
  796;   120.140;    -6.000;     0.000
  797;   122.160;    -6.000;     0.000
  798;   124.170;    -6.000;     0.000
  799;   126.190;    -6.000;     0.000
  800;   128.200;    -6.000;     0.000
  801;   130.220;    -6.000;     0.000
  802;   132.230;    -6.000;     0.000
  803;   134.240;    -6.000;     0.000
  804;   136.260;    -6.000;     0.000
  805;   138.270;    -6.000;     0.000
  806;   140.290;    -6.000;     0.000
  807;   142.300;    -6.000;     0.000
  808;   144.320;    -6.000;     0.000
  809;   146.330;    -6.000;     0.000
  810;   148.350;    -6.000;     0.000
  811;   150.360;    -6.000;     0.000
  812;   152.370;    -6.000;     0.000
  813;   154.390;    -6.000;     0.000
  814;   156.400;    -6.000;     0.000
  815;   158.420;    -6.000;     0.000
  816;   160.370;    -6.060;     0.000
  817;   162.310;    -6.250;     0.000
  818;   164.240;    -6.570;     0.000
  819;   166.140;    -7.010;     0.000
  820;   168.010;    -7.570;     0.000
  821;   169.840;    -8.260;     0.000
  822;   171.620;    -9.060;     0.000
  823;   173.340;    -9.970;     0.000
  824;   175.000;   -11.000;     0.000
  825;   177.080;   -11.000;     0.000
  826;   179.170;   -11.000;     0.000
  827;   181.250;   -11.000;     0.000
  828;   183.330;   -11.000;     0.000
  829;   185.420;   -11.000;     0.000
  830;   187.500;   -11.000;     0.000
  831;   189.580;   -11.000;     0.000
  832;   191.670;   -11.000;     0.000
  833;   193.750;   -11.000;     0.000
